Id,SalePrice
1461,122424.88249832099
1462,167896.36274278304
1463,184099.29906282635
1464,189029.5700257979
1465,183732.94254947058
1466,171795.48349961007
1467,172205.5418221598
1468,164708.54146254624
1469,187671.50233812197
1470,120936.83460030703
1471,195730.3245768529
1472,88088.5327522509
1473,96919.15726942629
1474,153021.54252499892
1475,125746.66496329347
1476,380433.4668021548
1477,241538.2102658134
1478,288380.72841926845
1479,273147.1344688873
1480,467979.320950848
1481,318615.2849699905
1482,207048.66261483688
1483,173433.23589669858
1484,166486.3170473113
1485,175756.23170366406
1486,193632.6288235045
1487,324695.41976581805
1488,218532.32693099786
1489,197844.87076741358
1490,215841.8529180438
1491,189095.68684613743
1492,91810.19960876553
1493,173088.6963222687
1494,275351.6274608152
1495,285744.25304169353
1496,233131.03861561842
1497,179854.4215221342
1498,167703.93459332996
1499,166526.4492271259
1500,148856.61785123913
1501,176002.62599105088
1502,151363.82596933676
1503,311318.2862632629
1504,243946.90069020342
1505,222847.85740725676
1506,184838.09521716705
1507,252928.32886186344
1508,201806.62220395886
1509,160521.6521485842
1510,148961.45303021406
1511,150523.630768674
1512,179276.9829452749
1513,148267.49840867243
1514,136319.95920308153
1515,185664.6603887219
1516,157813.21734254312
1517,162540.22095482616
1518,137633.23303267505
1519,216352.59624793896
1520,132538.72252909973
1521,137463.76300928596
1522,178765.73040066127
1523,109267.91004897005
1524,126436.36390075498
1525,124277.88040559791
1526,112251.67980044296
1527,110287.75523583309
1528,128459.00023700143
1529,152633.3036985092
1530,174496.48981867306
1531,111810.92259706816
1532,98515.61729940245
1533,158277.5190617488
1534,119944.68029940584
1535,144087.23144446316
1536,118230.13587065823
1537,61960.143541471
1538,150682.4784129626
1539,218669.58067992833
1540,87594.40398315397
1541,140803.0620688664
1542,135863.15516137952
1543,201270.35001998284
1544,83120.00689448371
1545,103493.44157513003
1546,140344.4040928273
1547,132124.48407627502
1548,137041.94162973235
1549,111248.86778041364
1550,136581.6955316434
1551,120993.8076712703
1552,135385.30056284278
1553,140570.77289991293
1554,119043.92116443155
1555,166947.1169043851
1556,86656.49607370222
1557,120284.98317096852
1558,95758.75920122821
1559,79966.94979616797
1560,159093.01152306338
1561,120388.54770284594
1562,125401.38958238419
1563,123504.69287171132
1564,156354.70080916843
1565,143019.60542386048
1566,233697.4437179957
1567,70144.55488459655
1568,223554.7789035085
1569,124304.91224329677
1570,137779.1619745568
1571,126899.09450488474
1572,144701.33683836527
1573,244671.5397868939
1574,129964.23498134373
1575,218049.4077216431
1576,257197.07048908275
1577,186458.68251387269
1578,149146.59621080165
1579,144878.3215145078
1580,188469.70628192197
1581,148211.9162966252
1582,127079.11571977368
1583,311792.0908678959
1584,230383.48468759877
1585,140750.56061565783
1586,63161.37917549857
1587,106066.04708687603
1588,152859.1345118683
1589,100438.28671572122
1590,138637.92551615747
1591,103839.87101251697
1592,113193.87849679473
1593,125644.59000089912
1594,125712.39934749741
1595,113675.64713301772
1596,239636.80934700658
1597,179513.3867999939
1598,214099.5777128888
1599,174018.13162594291
1600,167729.90600204424
1601,64981.242930155764
1602,110371.94323777122
1603,88055.54674484265
1604,271167.18195276364
1605,252396.09297406545
1606,174324.96705215817
1607,161450.43233705545
1608,214385.0708872028
1609,179156.4842649337
1610,150390.5689413129
1611,146612.63002055165
1612,171083.46507414948
1613,165603.35992578932
1614,131310.25379812013
1615,90610.8225724013
1616,68555.44785459686
1617,89926.34983017546
1618,123983.81647644826
1619,131134.16846122328
1620,150582.016202277
1621,140868.80891255525
1622,137846.91191200027
1623,271792.20464431733
1624,224580.91209828772
1625,120684.90690717477
1626,161854.49380300907
1627,186723.01439145397
1628,271923.2281171188
1629,174906.84889763728
1630,378726.81494135037
1631,211510.61934174094
1632,228159.9561004065
1633,166516.02692078106
1634,184697.76434271707
1635,178049.76742164284
1636,152654.7168428567
1637,191260.88963155114
1638,195558.7667114143
1639,174516.7353390419
1640,261967.7683190015
1641,165771.90744357117
1642,227351.1040418481
1643,231924.0919305862
1644,223676.00347880964
1645,191220.02159679588
1646,151681.50292037855
1647,155605.35667099757
1648,133133.39685150882
1649,144222.19890022255
1650,111650.37090873558
1651,119411.52066426269
1652,92658.53480778805
1653,100037.03591679671
1654,147978.82565899612
1655,142244.7679886731
1656,142295.02712702868
1657,154122.56826575426
1658,144375.63174094804
1659,127718.6086098673
1660,146953.48368107062
1661,441849.3781699417
1662,397815.85707295313
1663,379931.4838688362
1664,473017.01398684137
1665,295045.81060386
1666,315203.8279628508
1667,369052.29817606905
1668,317955.06081496493
1669,296152.7045563437
1670,329930.2834338818
1671,259058.0335247595
1672,439365.29298624606
1673,281488.2862436415
1674,231239.14654779804
1675,186707.84874279995
1676,188834.72798253846
1677,211328.41029023315
1678,450036.01534475834
1679,398691.5869683292
1680,313791.5663834601
1681,223964.06039466604
1682,299810.9847851253
1683,176970.6311559649
1684,170257.09980564972
1685,173733.16274011563
1686,168210.9403281666
1687,166225.43487902882
1688,187226.041002048
1689,185611.43148103595
1690,192317.15888038054
1691,177676.2289052178
1692,259344.68518772392
1693,168591.9101882619
1694,183695.50947749554
1695,160120.50686291332
1696,288156.37710795517
1697,164013.87575047684
1698,316061.875152347
1699,302377.1491610897
1700,243112.7154685826
1701,260409.60502340147
1702,242673.75005011534
1703,229292.99618795392
1704,278164.1407670162
1705,227010.72366081612
1706,447354.5625282988
1707,208949.59610190798
1708,186927.55172765613
1709,258041.21601663734
1710,221468.99072636466
1711,265861.9974121695
1712,248469.61745593633
1713,266199.50793947093
1714,222202.62278616097
1715,203129.04151600844
1716,177053.77952728322
1717,171693.2497070132
1718,126413.23066394623
1719,207562.43942024466
1720,238235.03689595588
1721,167310.0388253704
1722,124836.92982852219
1723,153204.52819334538
1724,213762.2941551621
1725,229832.93981228682
1726,196802.19938989775
1727,156306.74436526568
1728,178391.9424153574
1729,162386.7488040525
1730,146461.95932169107
1731,124130.85180123623
1732,132775.4578598151
1733,119063.94533109694
1734,127624.04754038062
1735,134126.57890998037
1736,115317.12831663177
1737,300137.0385896805
1738,221541.92695219972
1739,248478.69747854013
1740,236579.20687466522
1741,188375.00657163403
1742,171716.68414139393
1743,170794.93454071588
1744,295780.26184929983
1745,232803.30163526896
1746,191448.5162572147
1747,219865.422964012
1748,212713.6181663253
1749,153664.9707414925
1750,127049.3962937411
1751,252616.31777543906
1752,121629.73748702797
1753,148390.85313250034
1754,181770.8812243301
1755,169361.67739910702
1756,124132.31345201471
1757,121521.002421423
1758,141321.13708151295
1759,164634.8203680381
1760,162224.14323752624
1761,146944.044873924
1762,179765.82852471666
1763,176123.68767210396
1764,120448.40137909367
1765,166632.51891682536
1766,180353.9261444934
1767,208622.24464604407
1768,140953.40762347245
1769,166275.47681342624
1770,146478.40484570825
1771,132020.5864468774
1772,145258.51649660335
1773,124395.97879230932
1774,140493.79364128687
1775,140890.71415158885
1776,125052.3682874077
1777,106542.67650757442
1778,137598.6827463626
1779,123215.88537643563
1780,170197.4962724884
1781,132081.51648502823
1782,82852.27108245084
1783,139243.4621042205
1784,106957.8049075916
1785,124087.69826230433
1786,158941.15606952194
1787,163340.8523590075
1788,59151.926828016076
1789,95728.35100055045
1790,70224.39884282245
1791,172018.56013193622
1792,156850.30841809674
1793,128929.16828386787
1794,148351.82564264198
1795,136086.9410577001
1796,127939.43299781316
1797,111581.35112554797
1798,124743.64303501724
1799,113070.05123371554
1800,133590.8224725451
1801,119266.24182401283
1802,126416.35847538413
1803,147754.45548872513
1804,143561.3401224933
1805,133600.98710992598
1806,118520.84191601306
1807,134906.63943886926
1808,123180.4086623875
1809,120461.70697367426
1810,145548.92294916822
1811,90729.13588236981
1812,96866.97038850866
1813,122460.36803125274
1814,93271.81600470596
1815,56353.93575259334
1816,98557.96698209347
1817,117895.48103144733
1818,148265.41821592473
1819,119924.51927955884
1820,60498.12582640227
1821,112839.5742011517
1822,144667.8670062896
1823,52239.25330439039
1824,128228.39375325787
1825,144222.5578352787
1826,105085.85752064023
1827,92605.09613056717
1828,137900.91572813387
1829,120197.40243670825
1830,143958.94338990282
1831,147098.2269172147
1832,78492.82804142394
1833,144743.58614136995
1834,122645.41359641681
1835,129727.16167498054
1836,127027.33531793804
1837,88020.0512693443
1838,138423.2978535998
1839,87361.43989487704
1840,146469.7605174964
1841,137117.03832142838
1842,88100.48429845233
1843,129911.6990284159
1844,142982.35336500878
1845,144495.00804396733
1846,155669.66006197818
1847,177550.84428193944
1848,52182.89687295709
1849,113851.83717345176
1850,128555.0786119882
1851,159673.33916202653
1852,132526.9616900218
1853,127290.38457815011
1854,167793.91729659427
1855,151223.12493412066
1856,219850.4944985708
1857,138344.09377016834
1858,130969.64648071043
1859,119167.74516967864
1860,152063.919170873
1861,119206.19970107677
1862,282271.4514423616
1863,276691.618772357
1864,276691.618772357
1865,348367.36261451227
1866,316942.73891185166
1867,222219.24192062396
1868,298146.6404321991
1869,198532.7667488573
1870,231041.3152528553
1871,250441.57633697754
1872,167338.48935399394
1873,237246.69863885676
1874,139884.67215494215
1875,191322.30777167805
1876,197263.08791855743
1877,216718.298381245
1878,204227.25434103576
1879,125361.7125916651
1880,133964.97864618702
1881,258006.08433132162
1882,248747.54994682764
1883,184923.66847200322
1884,206173.5910210943
1885,242367.3584697537
1886,290096.5166911973
1887,216361.6880419398
1888,270018.6311530644
1889,162411.3198281205
1890,123948.89721237004
1891,134100.6485295796
1892,102839.87497447466
1893,142011.25525391725
1894,123272.7790326154
1895,148485.59549692433
1896,122928.11846653311
1897,112108.2713241703
1898,121641.84592739721
1899,161674.32142793224
1900,148857.765806136
1901,167867.78040689585
