Id,SalePrice
1461,121812.76474507475
1462,166075.6360011018
1463,184525.52149550812
1464,190763.90559434317
1465,183428.89822577251
1466,172403.1311031213
1467,171991.86826601473
1468,163468.2953164462
1469,189814.68565134433
1470,120411.28854358698
1471,195362.147507369
1472,88210.58921070598
1473,97974.1972688579
1474,152050.8886873622
1475,123021.05489229073
1476,376365.9533344119
1477,239717.65366993786
1478,288061.2611647964
1479,274125.5409240663
1480,470475.94799999066
1481,322816.3963520077
1482,208517.61537851318
1483,173149.1012269104
1484,165511.12481545247
1485,177426.89459479423
1486,195956.1071285215
1487,329087.3522218744
1488,220328.67092893587
1489,200563.0440540813
1490,215681.23479191904
1491,190257.54761269726
1492,91151.82922415916
1493,173795.4795089983
1494,275697.44347375917
1495,283355.82172198733
1496,235473.08934123427
1497,180283.83502700285
1498,167176.25221041156
1499,163717.98850891055
1500,150127.72388926308
1501,176129.87326183432
1502,149948.59894277953
1503,307607.7070932394
1504,245771.04715133915
1505,225877.25426416897
1506,185493.25567276476
1507,254379.3501318782
1508,199860.82693776337
1509,158457.9818633239
1510,148071.46603970177
1511,149845.4325948299
1512,178340.1147790092
1513,146590.02102381934
1514,135074.02793712943
1515,187122.64482788075
1516,155646.67152857714
1517,162736.8905713937
1518,136299.7222688218
1519,216748.24872505813
1520,131646.91723511304
1521,134615.5696616301
1522,180876.49055980286
1523,104186.67950746491
1524,128986.68632057818
1525,122140.26146454769
1526,115144.01555377514
1527,111649.8748266943
1528,128929.66569685165
1529,151131.70536093056
1530,175617.54401266685
1531,113168.96251736749
1532,97859.13142037221
1533,155071.76920301083
1534,120608.10323109622
1535,144573.25581538456
1536,120346.51270390654
1537,61033.79689146257
1538,150196.38160778937
1539,220873.23807128615
1540,85006.3822250635
1541,140331.835204146
1542,135466.41085240614
1543,203983.1910217352
1544,82831.50871179183
1545,106315.02761035574
1546,138242.68816367816
1547,132979.5655766771
1548,139480.32198003124
1549,108081.14159493237
1550,136242.23580346644
1551,122527.81740911078
1552,141458.3562386894
1553,139055.95671844378
1554,118931.96471583558
1555,167668.8168957248
1556,86471.81531518303
1557,115821.79746834
1558,96418.1520931983
1559,77633.53463336952
1560,155282.30732527262
1561,121220.42367589593
1562,126568.1954337754
1563,124022.10693505047
1564,155173.56905149505
1565,142108.1430677525
1566,232228.25449881257
1567,70092.70349724543
1568,228536.92211326945
1569,128591.68635527317
1570,138159.64459598574
1571,132042.0228264489
1572,144049.93265305646
1573,244617.94889183997
1574,127959.726624177
1575,217305.34882758313
1576,260765.86765229263
1577,186230.72975472224
1578,146770.02217528157
1579,145244.5682285852
1580,189886.1420068401
1581,148044.50084849447
1582,125696.25325360392
1583,312718.96845127165
1584,230508.56186952876
1585,139896.2172679168
1586,62487.54920882124
1587,105514.94014394387
1588,154934.06847278
1589,98869.23895507045
1590,136866.78741198828
1591,101865.5917996214
1592,111852.1109836461
1593,129335.78512027801
1594,129389.77869426495
1595,105029.32387758847
1596,241139.93483969383
1597,179815.71797629498
1598,215608.079985217
1599,172931.0312010713
1600,167279.1688929494
1601,64120.76362721177
1602,113579.21925867643
1603,89292.81747746716
1604,272302.93001449376
1605,254321.3117897376
1606,174621.45731747523
1607,162753.7177968559
1608,216156.92065013276
1609,179937.7579874117
1610,148006.25142815316
1611,145491.94214064442
1612,172704.24808761955
1613,164145.2759853786
1614,132124.26160348987
1615,90206.16563532467
1616,67835.79403836017
1617,89641.88693802028
1618,125175.33324857034
1619,133810.14153244687
1620,148056.66099889783
1621,140405.7484959009
1622,136490.50177312264
1623,272909.8136585435
1624,231089.59330619086
1625,120755.5405487591
1626,161580.12196450352
1627,187043.90927499003
1628,277040.42989974667
1629,175202.006453093
1630,377501.0886758653
1631,211016.4532715921
1632,226026.7544871517
1633,167412.32861375622
1634,185949.18160351602
1635,179745.8132846681
1636,150188.75783978155
1637,190704.51092990593
1638,197342.94044776814
1639,175492.52939539598
1640,262737.4051567753
1641,164196.96137954338
1642,228912.46469125187
1643,230139.6534574247
1644,224698.8378544269
1645,191298.69386265418
1646,149192.9443478895
1647,152298.39312380788
1648,134457.117222054
1649,143142.53942553868
1650,109981.9991988981
1651,116818.73930475597
1652,92701.76514702731
1653,101111.90308183411
1654,147834.52668120002
1655,141173.46080457352
1656,142499.31897265982
1657,151725.22866079173
1658,143504.94688053126
1659,127201.39736101264
1660,147020.61154942517
1661,442900.4608411915
1662,397975.1704603845
1663,379506.6816108008
1664,475330.2253446069
1665,293007.74772129883
1666,318602.44317568315
1667,375599.1954946711
1668,322113.2070182641
1669,298059.2746314741
1670,335533.3237311974
1671,261082.97515328953
1672,440125.1611918381
1673,280184.0856675329
1674,231843.35272655726
1675,186739.54168956564
1676,190645.20785608553
1677,213076.45244353282
1678,450876.0043761221
1679,398204.0628806638
1680,314660.3439785549
1681,224342.47497327373
1682,300153.9814530183
1683,174969.70783190546
1684,170618.99833420737
1685,174149.9959652111
1686,168952.92812238846
1687,166491.71668805295
1688,188207.91565256563
1689,186308.10249643525
1690,193839.97103471356
1691,178402.82102950485
1692,259899.85939375998
1693,169230.4357778306
1694,184224.53667647834
1695,160335.82506683047
1696,284737.65705260483
1697,164753.66987715257
1698,319821.77880829084
1699,302275.56354941876
1700,240987.94883948631
1701,261579.36849224567
1702,242647.82479282422
1703,231410.40979046165
1704,277498.42793108383
1705,224503.33513347106
1706,448095.9877915805
1707,211861.0726741137
1708,187134.7136773327
1709,260914.02172618764
1710,224130.7985910568
1711,269649.56383432535
1712,250153.1325480688
1713,269050.5493653771
1714,220777.76628299092
1715,204129.49774990918
1716,176484.88520309044
1717,171508.8814197042
1718,126153.45443644383
1719,206397.5974089209
1720,238293.98610534507
1721,168162.94678324132
1722,125041.73976232171
1723,151687.31711885208
1724,213961.4508916022
1725,231201.23471942422
1726,196689.5085509322
1727,155902.49839500655
1728,178285.25917801823
1729,160680.53829963392
1730,146404.1163413904
1731,122892.52053159979
1732,132044.1089171995
1733,120094.33326839935
1734,125806.26655087585
1735,132524.21546702884
1736,114128.66157758083
1737,300398.3898370792
1738,219059.9433338979
1739,249573.40392071588
1740,234303.29356406128
1741,189920.30892835083
1742,170381.6522143884
1743,170470.64453455145
1744,294374.66569043376
1745,234596.77487594378
1746,191357.28092655228
1747,223391.00867573614
1748,211312.29995409207
1749,152091.42465212097
1750,121833.38494047066
1751,253334.4020049965
1752,122124.28313587536
1753,150247.3471566712
1754,182121.3201012742
1755,170499.55098551864
1756,123590.48162335303
1757,121497.0466243148
1758,144518.09319957
1759,163986.1364402898
1760,160247.67702682957
1761,144782.9266039509
1762,180074.8977623207
1763,176282.63519969737
1764,121043.68652265127
1765,166024.30180586452
1766,180362.0676188375
1767,205905.92062444775
1768,140799.51156608816
1769,164191.62897622868
1770,145302.2378308859
1771,130185.71415842959
1772,144326.9416579911
1773,125695.79610592828
1774,144710.1249989457
1775,140036.78541194444
1776,124965.66169677248
1777,105361.49655795647
1778,139978.53050889197
1779,121832.52761068323
1780,169939.4841147964
1781,132269.05615506417
1782,82421.17341528245
1783,138727.14839097875
1784,106286.61314949676
1785,125454.54426591423
1786,156933.1032756922
1787,162779.3681179432
1788,58116.04274101275
1789,97977.20284602157
1790,69654.49359342898
1791,172263.24109000605
1792,155789.87647951907
1793,126690.0887422165
1794,150281.73351760098
